time_ms,trace_6_experimental_mV,trace_6_simulated_mV,trace_7_experimental_mV,trace_7_simulated_mV,trace_8_experimental_mV,trace_8_simulated_mV,trace_9_experimental_mV,trace_9_simulated_mV
266.90000000000003,-25.9399,-16.185457,-17.7612,-22.239779,-27.4048,-24.449911,-23.5291,-23.34934
267.0,-25.9094,-16.646034,-17.8833,-22.254725,-27.4353,-24.54208,-23.4985,-23.36672
267.1,-25.9094,-17.087626,-17.8528,-22.269243,-27.4048,-24.629908,-23.468,-23.383554
267.2,-25.8484,-17.51063,-17.8528,-22.283344,-27.4353,-24.713602,-23.4985,-23.399857
267.29999999999995,-25.9094,-17.915506,-17.8833,-22.297033,-27.4048,-24.79336,-23.5596,-23.415636
267.40000000000003,-25.9094,-18.302765,-17.8223,-22.310318,-27.4048,-24.869366,-23.5291,-23.430906
267.5,-25.8789,-18.672949,-17.8528,-22.323206,-27.4658,-24.941795,-23.5291,-23.445677
267.6,-25.8789,-19.026627,-17.9138,-22.335703,-27.4353,-25.010817,-23.5901,-23.459959
267.7,-25.8789,-19.364386,-17.9749,-22.347816,-27.4658,-25.07659,-23.5901,-23.473763
267.79999999999995,-25.8789,-19.686821,-18.0359,-22.359552,-27.4963,-25.139265,-23.6206,-23.487099
267.90000000000003,-25.8789,-19.994528,-18.0359,-22.370918,-27.4658,-25.198988,-23.5596,-23.499977
268.0,-25.9399,-20.288103,-18.0664,-22.381922,-27.4658,-25.255894,-23.6206,-23.512407
268.1,-25.8789,-20.568132,-18.158,-22.392567,-27.4658,-25.310112,-23.6206,-23.5244
268.2,-25.8484,-20.835196,-18.0969,-22.40286,-27.4658,-25.361765,-23.5901,-23.535965
268.29999999999995,-25.8789,-21.089855,-18.1274,-22.412811,-27.4658,-25.41097,-23.5901,-23.54711
268.40000000000003,-25.8179,-21.332659,-18.158,-22.422422,-27.4658,-25.457842,-23.6206,-23.557842
268.5,-25.8484,-21.56414,-18.1885,-22.4317,-27.4963,-25.502481,-23.6511,-23.568172
268.6,-25.8484,-21.784813,-18.2495,-22.440649,-27.4658,-25.544992,-23.6206,-23.57811
268.7,-25.8484,-21.995173,-18.2495,-22.449278,-27.4353,-25.58547,-23.6511,-23.58766
268.8,-25.8484,-22.195698,-18.2495,-22.45759,-27.4963,-25.624004,-23.6816,-23.596832
268.9,-25.8484,-22.386845,-18.3105,-22.465591,-27.4963,-25.660683,-23.6511,-23.605637
269.0,-25.8789,-22.569054,-18.28,-22.473288,-27.4658,-25.695587,-23.6511,-23.614079
269.1,-25.9094,-22.742743,-18.28,-22.480682,-27.4658,-25.728796,-23.6816,-23.622166
269.2,-25.8484,-22.908316,-18.3105,-22.487783,-27.4658,-25.760384,-23.7122,-23.629906
269.3,-25.9094,-23.066154,-18.3411,-22.494593,-27.5269,-25.79042,-23.7122,-23.637306
269.4,-25.8484,-23.216627,-18.3716,-22.501118,-27.4963,-25.818975,-23.7427,-23.644373
269.5,-25.8484,-23.36008,-18.3716,-22.507362,-27.4963,-25.846113,-23.7427,-23.651114
269.6,-25.8789,-23.49685,-18.4021,-22.51333,-27.4353,-25.871893,-23.7732,-23.657536
269.7,-25.8484,-23.627249,-18.3716,-22.519028,-27.4658,-25.896374,-23.7122,-23.663645
269.8,-25.9399,-23.751583,-18.4326,-22.52446,-27.4658,-25.919613,-23.7122,-23.669447
269.9,-25.9094,-23.870136,-18.4326,-22.529629,-27.4353,-25.941662,-23.7122,-23.67495
270.0,-25.8789,-23.983183,-18.4021,-22.53454,-27.4658,-25.962572,-23.7427,-23.680159
270.1,-25.8789,-24.090982,-18.4937,-22.539198,-27.4048,-25.98239,-23.8037,-23.685078
270.2,-25.8789,-24.193783,-18.4937,-22.543608,-27.3743,-26.001162,-23.8037,-23.689714
270.3,-25.8484,-24.291819,-18.4937,-22.547773,-27.3743,-26.018932,-23.8037,-23.694075
270.4,-25.8179,-24.385313,-18.5242,-22.551697,-27.4048,-26.035744,-23.8342,-23.698164
270.5,-25.8484,-24.474478,-18.5242,-22.555384,-27.4048,-26.051634,-23.8037,-23.701988
270.6,-25.8789,-24.559515,-18.5547,-22.558838,-27.4048,-26.066643,-23.8342,-23.705551
270.7,-25.8789,-24.640617,-18.5852,-22.562063,-27.4048,-26.080805,-23.8342,-23.70886
270.8,-25.9094,-24.717966,-18.5852,-22.565063,-27.3743,-26.094156,-23.8342,-23.71192
270.9,-25.9094,-24.791735,-18.6157,-22.567842,-27.3743,-26.10673,-23.8342,-23.714733
271.0,-25.9705,-24.86209,-18.6768,-22.570402,-27.3132,-26.118555,-23.8037,-23.717306
271.1,-25.9094,-24.929184,-18.6768,-22.572748,-27.3743,-26.129663,-23.8342,-23.719645
271.2,-25.8789,-24.99317,-18.7073,-22.574884,-27.3437,-26.140083,-23.8647,-23.72175
271.3,-25.9094,-25.05419,-18.6157,-22.576813,-27.3743,-26.149843,-23.8342,-23.72363
271.4,-25.9094,-25.112375,-18.6462,-22.578537,-27.3743,-26.158968,-23.8342,-23.725288
271.5,-25.9399,-25.167856,-18.7073,-22.580061,-27.3743,-26.167484,-23.9258,-23.726728
271.6,-25.9399,-25.220755,-18.7378,-22.581387,-27.3437,-26.175415,-23.8953,-23.727957
271.7,-25.9399,-25.271185,-18.7378,-22.582518,-27.3743,-26.182783,-23.9258,-23.728975
271.8,-25.9399,-25.31926,-18.7988,-22.583458,-27.4048,-26.18961,-23.9258,-23.729788
271.9,-25.9094,-25.365082,-18.8293,-22.58421,-27.3437,-26.195917,-23.9258,-23.7304
272.0,-25.8789,-25.408752,-18.9209,-22.584776,-27.3437,-26.201725,-23.9258,-23.730814
272.1,-25.9094,-25.450365,-18.8904,-22.585161,-27.2827,-26.207052,-23.9258,-23.731035
272.2,-25.9094,-25.490011,-18.9209,-22.585367,-27.3132,-26.211918,-23.9258,-23.731066
272.3,-25.9094,-25.527777,-18.8599,-22.585398,-27.3132,-26.216337,-23.9563,-23.730911
272.4,-25.8789,-25.563744,-18.8904,-22.585255,-27.2522,-26.22033,-23.9563,-23.730574
272.5,-25.8789,-25.59799,-18.9209,-22.58494,-27.2217,-26.22391,-23.9868,-23.730057
272.6,-25.9094,-25.63059,-18.9209,-22.584457,-27.2827,-26.227093,-24.0173,-23.729364
272.7,-25.8789,-25.661613,-18.9819,-22.583809,-27.2522,-26.229895,-24.0173,-23.728498
272.8,-25.8789,-25.69113,-18.9819,-22.582998,-27.2217,-26.23233,-24.0173,-23.727465
272.9,-25.9094,-25.719202,-19.0124,-22.582027,-27.2217,-26.234411,-24.0173,-23.726265
273.0,-25.9094,-25.745892,-18.9819,-22.580898,-27.2522,-26.23615,-23.9563,-23.724901
273.1,-25.9094,-25.771257,-19.043,-22.579615,-27.2217,-26.237562,-24.0173,-23.72338
273.2,-25.9705,-25.795355,-19.1345,-22.578178,-27.1912,-26.238657,-23.9868,-23.721699
273.3,-25.9399,-25.818235,-19.104,-22.576591,-27.1606,-26.239447,-23.9868,-23.719866
273.4,-25.9094,-25.839952,-19.104,-22.574856,-27.1606,-26.23994,-24.0173,-23.71788
273.5,-25.9094,-25.860552,-19.1345,-22.572975,-27.1606,-26.24015,-24.0173,-23.715748
273.6,-25.8789,-25.880081,-19.165,-22.570951,-27.1912,-26.240088,-24.0173,-23.713469
273.7,-25.9399,-25.898584,-19.165,-22.568787,-27.1606,-26.23976,-24.0478,-23.711048
273.8,-25.9705,-25.916103,-19.165,-22.566483,-27.1301,-26.239176,-24.0173,-23.708487
273.9,-25.9399,-25.932678,-19.165,-22.564041,-27.1301,-26.238346,-24.0478,-23.705788
274.0,-25.9399,-25.948347,-19.2261,-22.561464,-27.1301,-26.23728,-24.0784,-23.702953
274.1,-25.9399,-25.963146,-19.1956,-22.558756,-27.0996,-26.235985,-24.0784,-23.699987
274.2,-25.9399,-25.97711,-19.2566,-22.555916,-27.1301,-26.234467,-24.0784,-23.69689
274.3,-25.9705,-25.990273,-19.1956,-22.552948,-27.1301,-26.232735,-24.0784,-23.693665
274.4,-25.9399,-26.002666,-19.2261,-22.549852,-27.0691,-26.230797,-24.0784,-23.690315
274.5,-25.9399,-26.01432,-19.2566,-22.546633,-27.0996,-26.228659,-24.0173,-23.686842
274.6,-25.9705,-26.025265,-19.2566,-22.54329,-27.0996,-26.226328,-24.0784,-23.683249
274.7,-25.9399,-26.035526,-19.3176,-22.539825,-27.0691,-26.22381,-24.0784,-23.679535
274.8,-25.9094,-26.045132,-19.3481,-22.536242,-27.0996,-26.221111,-24.1089,-23.675705
274.9,-25.9399,-26.054108,-19.3787,-22.532541,-27.0996,-26.218239,-24.1089,-23.67176
275.0,-25.9399,-26.062477,-19.3176,-22.528725,-27.0691,-26.215197,-24.1394,-23.667704
275.1,-25.9094,-26.070265,-19.3176,-22.524794,-27.0691,-26.211992,-24.1699,-23.663536
275.2,-25.9094,-26.077492,-19.3481,-22.52075,-27.0996,-26.20863,-24.1699,-23.65926
275.3,-25.9399,-26.084179,-19.3787,-22.516596,-27.0691,-26.205114,-24.1699,-23.654877
275.4,-25.9399,-26.09035,-19.3787,-22.512333,-27.0081,-26.20145,-24.1699,-23.650389
275.5,-25.8789,-26.09602,-19.4092,-22.507963,-27.0386,-26.197643,-24.1699,-23.645798
275.6,-25.9705,-26.10121,-19.4092,-22.503487,-27.0691,-26.193697,-24.1699,-23.641106
275.7,-25.9399,-26.105936,-19.3787,-22.498907,-27.0081,-26.189615,-24.1699,-23.636314
275.8,-25.9094,-26.110218,-19.4397,-22.494225,-27.0081,-26.185404,-24.231,-23.631426
275.9,-25.9094,-26.11407,-19.4397,-22.48944,-27.0081,-26.181067,-24.1699,-23.626442
276.0,-25.8789,-26.11751,-19.4397,-22.484558,-27.0081,-26.176605,-24.1699,-23.621363
276.1,-25.9399,-26.12055,-19.4702,-22.479576,-27.0081,-26.172026,-24.2004,-23.616192
276.2,-25.9094,-26.123207,-19.5007,-22.474499,-27.0081,-26.167332,-24.2004,-23.61093
276.3,-25.8789,-26.125494,-19.5007,-22.469326,-27.0691,-26.162525,-24.231,-23.605577
276.4,-25.8789,-26.127424,-19.5007,-22.464058,-27.0386,-26.157612,-24.1699,-23.600138
276.5,-25.9094,-26.129011,-19.5312,-22.458698,-27.0081,-26.152594,-24.2004,-23.594612
276.6,-25.9399,-26.130266,-19.5618,-22.453247,-26.9775,-26.147472,-24.231,-23.589003
276.7,-25.9705,-26.1312,-19.5312,-22.447706,-26.947,-26.142252,-24.2004,-23.58331
276.8,-25.9705,-26.131826,-19.6533,-22.442076,-26.9775,-26.136936,-24.231,-23.577534
276.9,-25.9094,-26.132154,-19.5618,-22.43636,-26.9775,-26.131527,-24.2615,-23.571678
277.0,-25.9399,-26.132195,-19.5923,-22.430557,-26.947,-26.126026,-24.2004,-23.565742
277.1,-25.9705,-26.131956,-19.6228,-22.42467,-26.9775,-26.120438,-24.2004,-23.559729
277.2,-25.9705,-26.131449,-19.6228,-22.418697,-26.947,-26.114763,-24.1699,-23.553638
277.3,-25.9705,-26.130682,-19.6838,-22.412643,-26.9775,-26.109007,-24.2004,-23.547474
277.4,-25.9399,-26.129665,-19.6838,-22.406507,-26.947,-26.103168,-24.2004,-23.541235
277.5,-25.9399,-26.128407,-19.6838,-22.400291,-26.886,-26.097252,-24.231,-23.534924
277.6,-25.9705,-26.126915,-19.7144,-22.393997,-26.886,-26.091259,-24.231,-23.528542
277.7,-25.9094,-26.125196,-19.7449,-22.387625,-26.886,-26.085192,-24.2004,-23.522089
277.8,-25.9705,-26.12326,-19.7144,-22.381176,-26.886,-26.079054,-24.2004,-23.515568
277.9,-25.9399,-26.121113,-19.7449,-22.374651,-26.8555,-26.072845,-24.231,-23.508978
278.0,-25.9094,-26.118761,-19.8059,-22.368052,-26.8555,-26.066568,-24.231,-23.502321
278.1,-25.9399,-26.11621,-19.7754,-22.36138,-26.8555,-26.060225,-24.231,-23.4956
278.2,-25.9705,-26.11347,-19.8059,-22.354635,-26.8555,-26.053816,-24.2615,-23.488813
278.3,-25.9705,-26.110544,-19.7754,-22.347818,-26.8249,-26.047344,-24.292,-23.481962
278.4,-25.9399,-26.107439,-19.8364,-22.34093,-26.8249,-26.040812,-24.292,-23.47505
278.5,-25.9705,-26.10416,-19.8669,-22.333975,-26.886,-26.034218,-24.292,-23.468075
278.6,-25.9399,-26.100714,-19.8669,-22.32695,-26.8249,-26.027567,-24.292,-23.46104
278.7,-25.9399,-26.097103,-19.928,-22.319859,-26.8555,-26.020859,-24.231,-23.453947
278.8,-25.9094,-26.093336,-19.8975,-22.3127,-26.7944,-26.014095,-24.2615,-23.446795
278.9,-25.9094,-26.089415,-19.928,-22.305475,-26.8249,-26.007277,-24.2615,-23.439585
279.0,-25.9094,-26.085346,-19.9585,-22.298185,-26.8249,-26.000406,-24.3225,-23.432318
279.1,-25.9399,-26.081133,-19.8975,-22.290833,-26.8555,-25.993484,-24.353,-23.424995
279.2,-25.9094,-26.07678,-19.9585,-22.283417,-26.8555,-25.986513,-24.3225,-23.417618
279.3,-25.9094,-26.072294,-19.989,-22.275938,-26.8249,-25.979492,-24.353,-23.410187
279.4,-25.9399,-26.067677,-19.989,-22.268398,-26.886,-25.972424,-24.3225,-23.402702
279.5,-25.9705,-26.062931,-19.989,-22.260798,-26.8249,-25.96531,-24.3225,-23.395166
279.6,-25.9705,-26.058064,-20.0195,-22.253138,-26.8249,-25.958149,-24.353,-23.387579
279.7,-25.9399,-26.053076,-20.05,-22.245419,-26.8555,-25.950945,-24.3835,-23.379942
279.8,-25.9705,-26.047972,-20.1111,-22.237642,-26.8249,-25.943697,-24.353,-23.372255
279.9,-25.9094,-26.042755,-20.1416,-22.229809,-26.7944,-25.936407,-24.353,-23.36452
280.0,-25.9399,-26.037428,-20.1721,-22.221918,-26.8555,-25.929075,-24.292,-23.356735
280.1,-25.9399,-26.031994,-20.1721,-22.213972,-26.8555,-25.921703,-24.353,-23.348904
280.2,-25.9705,-26.026457,-20.2026,-22.20597,-26.8249,-25.914291,-24.3835,-23.341026
280.3,-25.9705,-26.020819,-20.1416,-22.197916,-26.8249,-25.906841,-24.3835,-23.333103
280.4,-25.9399,-26.015083,-20.1721,-22.189808,-26.8555,-25.899353,-24.3835,-23.325136
280.5,-25.9705,-26.009253,-20.1721,-22.181646,-26.8555,-25.891829,-24.4446,-23.317123
280.6,-25.9399,-26.00333,-20.1416,-22.173433,-26.8555,-25.884268,-24.4141,-23.309067
280.7,-25.9399,-25.997318,-20.2026,-22.165169,-26.8555,-25.87667,-24.4446,-23.300968
280.8,-25.8484,-25.991219,-20.2637,-22.156853,-26.8555,-25.86904,-24.4141,-23.292828
280.9,-25.9399,-25.985035,-20.2637,-22.148487,-26.8249,-25.861376,-24.4141,-23.284645
281.0,-25.9094,-25.978767,-20.2332,-22.140072,-26.8249,-25.853678,-24.4751,-23.276423
281.1,-25.9399,-25.97242,-20.2332,-22.131607,-26.8555,-25.845947,-24.4446,-23.26816
281.2,-25.8789,-25.965994,-20.3247,-22.123095,-26.886,-25.838186,-24.4751,-23.259857
281.3,-25.9094,-25.959492,-20.2942,-22.114534,-26.8249,-25.830395,-24.4751,-23.251514
281.4,-25.9094,-25.952915,-20.3247,-22.105928,-26.8249,-25.822573,-24.5056,-23.243134
281.5,-25.9399,-25.946266,-20.3247,-22.097277,-26.886,-25.81472,-24.4751,-23.234715
281.6,-25.9094,-25.939547,-20.3247,-22.08858,-26.886,-25.806839,-24.4751,-23.22626
281.7,-25.9399,-25.932758,-20.3857,-22.079836,-26.9165,-25.79893,-24.5056,-23.217768
281.8,-25.9705,-25.925901,-20.3247,-22.071049,-26.886,-25.79099,-24.4751,-23.20924
281.9,-25.9399,-25.91898,-20.4163,-22.062218,-26.8555,-25.783026,-24.5056,-23.200676
282.0,-26.001,-25.911995,-20.4468,-22.053343,-26.8555,-25.775034,-24.5361,-23.192078
282.1,-25.9094,-25.904947,-20.4468,-22.044426,-26.8249,-25.767015,-24.4446,-23.183445
282.2,-25.9399,-25.897839,-20.4773,-22.035467,-26.8249,-25.758972,-24.4751,-23.174778
282.3,-26.001,-25.89067,-20.5383,-22.026466,-26.8249,-25.750902,-24.4751,-23.166079
282.4,-25.9094,-25.883446,-20.5078,-22.017424,-26.8249,-25.742807,-24.5056,-23.157345
282.5,-25.9705,-25.876163,-20.5078,-22.00834,-26.8249,-25.73469,-24.4446,-23.14858
282.6,-26.001,-25.868826,-20.4773,-21.999218,-26.7944,-25.726547,-24.4751,-23.139784
282.7,-26.0315,-25.861435,-20.5688,-21.990055,-26.8249,-25.718382,-24.5056,-23.130955
282.8,-26.001,-25.853992,-20.5688,-21.980854,-26.7944,-25.710194,-24.5361,-23.122095
282.9,-26.001,-25.846498,-20.5994,-21.971615,-26.7639,-25.701982,-24.5361,-23.113205
283.0,-25.9705,-25.838955,-20.5688,-21.962337,-26.7334,-25.693748,-24.5361,-23.104286
283.1,-25.9705,-25.831362,-20.6299,-21.953022,-26.7944,-25.685493,-24.5972,-23.095337
283.2,-25.9399,-25.82372,-20.5688,-21.94367,-26.7334,-25.677217,-24.5056,-23.086359
283.3,-25.9705,-25.816032,-20.6299,-21.93428,-26.7639,-25.66892,-24.5361,-23.077353
283.4,-25.9399,-25.808298,-20.5994,-21.924854,-26.7029,-25.660603,-24.5666,-23.068317
283.5,-25.9705,-25.80052,-20.6299,-21.915394,-26.7029,-25.652266,-24.5972,-23.059256
283.6,-26.0315,-25.792698,-20.7214,-21.905897,-26.7639,-25.643908,-24.5666,-23.050167
283.7,-26.001,-25.784832,-20.6909,-21.896366,-26.7944,-25.63553,-24.6277,-23.04105
283.8,-26.001,-25.776924,-20.6604,-21.8868,-26.7334,-25.627134,-24.5972,-23.031908
283.9,-25.9705,-25.768976,-20.6909,-21.877201,-26.6724,-25.61872,-24.5972,-23.02274
284.0,-26.001,-25.760988,-20.7214,-21.867569,-26.7029,-25.610285,-24.6277,-23.013546
284.1,-26.001,-25.75296,-20.6909,-21.857903,-26.6724,-25.601833,-24.6277,-23.004326
284.2,-26.0315,-25.744894,-20.752,-21.848204,-26.7029,-25.593363,-24.5972,-22.99508
284.3,-26.0315,-25.73679,-20.752,-21.838472,-26.7639,-25.584875,-24.5972,-22.985811
284.4,-26.0315,-25.72865,-20.7825,-21.82871,-26.6724,-25.57637,-24.6582,-22.976519
284.5,-26.001,-25.720472,-20.7825,-21.818916,-26.6724,-25.567848,-24.6277,-22.967201
284.6,-26.001,-25.71226,-20.813,-21.809092,-26.6724,-25.559309,-24.6277,-22.95786
284.7,-25.9705,-25.704012,-20.752,-21.799236,-26.6724,-25.550755,-24.6582,-22.948498
284.8,-26.0315,-25.69573,-20.813,-21.78935,-26.6724,-25.542183,-24.6582,-22.939112
284.9,-26.001,-25.687416,-20.874,-21.779434,-26.7029,-25.533596,-24.6277,-22.929703
285.0,-26.001,-25.679068,-20.874,-21.76949,-26.6724,-25.524994,-24.6582,-22.920273
285.1,-26.001,-25.670689,-20.874,-21.759514,-26.6724,-25.516376,-24.5972,-22.91082
285.2,-26.001,-25.662277,-20.9045,-21.74951,-26.6724,-25.507744,-24.6277,-22.901346
285.3,-26.0315,-25.653835,-20.9045,-21.739477,-26.6418,-25.499096,-24.5972,-22.891851
285.4,-26.0315,-25.645363,-20.9045,-21.729418,-26.6418,-25.490433,-24.6582,-22.882336
285.5,-26.0315,-25.63686,-20.9351,-21.71933,-26.6113,-25.481756,-24.6277,-22.8728
285.6,-26.001,-25.628328,-20.9351,-21.709215,-26.6113,-25.473064,-24.6887,-22.863245
285.7,-26.0315,-25.619768,-20.9656,-21.699072,-26.5808,-25.46436,-24.6582,-22.85367
285.8,-26.001,-25.61118,-20.9961,-21.688902,-26.6113,-25.45564,-24.7192,-22.844074
285.9,-26.001,-25.602564,-20.9656,-21.678705,-26.6418,-25.446907,-24.6887,-22.83446
286.0,-26.0315,-25.59392,-20.9961,-21.668484,-26.5808,-25.43816,-24.6887,-22.824825
286.1,-26.001,-25.585249,-21.0266,-21.658236,-26.6113,-25.4294,-24.6582,-22.815174
286.2,-26.001,-25.576553,-21.0266,-21.647963,-26.5808,-25.420628,-24.7192,-22.805504
286.3,-26.0315,-25.567831,-21.0266,-21.637665,-26.6113,-25.411842,-24.6887,-22.795816
286.4,-26.0315,-25.559084,-21.0571,-21.62734,-26.5503,-25.403044,-24.7192,-22.78611
286.5,-26.0315,-25.550312,-21.0571,-21.616993,-26.5503,-25.394234,-24.7192,-22.776386
286.6,-26.0315,-25.541515,-21.0876,-21.60662,-26.5503,-25.38541,-24.6887,-22.766645
286.7,-26.0315,-25.532694,-21.0876,-21.596224,-26.5198,-25.376575,-24.6887,-22.756887
286.8,-26.001,-25.52385,-21.0876,-21.585804,-26.5503,-25.36773,-24.6887,-22.747112
286.9,-26.0315,-25.514982,-21.1487,-21.57536,-26.5198,-25.358871,-24.7192,-22.73732
287.0,-26.0315,-25.506092,-21.1182,-21.564892,-26.5503,-25.350002,-24.7192,-22.727512
287.1,-26.062,-25.497179,-21.1182,-21.554401,-26.5198,-25.341122,-24.7498,-22.717688
287.2,-26.0925,-25.488243,-21.1182,-21.543888,-26.5198,-25.33223,-24.7192,-22.707848
287.3,-26.0315,-25.479286,-21.1182,-21.533354,-26.5198,-25.323326,-24.7498,-22.697992
287.4,-26.0315,-25.470306,-21.1182,-21.522797,-26.4893,-25.314411,-24.7192,-22.688122
287.5,-26.001,-25.461306,-21.1487,-21.512217,-26.4282,-25.305487,-24.7498,-22.678236
287.6,-26.001,-25.452286,-21.1792,-21.501616,-26.4587,-25.29655,-24.7498,-22.668335
287.7,-26.001,-25.443245,-21.1792,-21.490993,-26.4587,-25.287605,-24.6887,-22.658419
287.8,-26.001,-25.434183,-21.2402,-21.48035,-26.4893,-25.278648,-24.7192,-22.648489
287.9,-26.001,-25.425102,-21.2402,-21.469687,-26.5198,-25.269682,-24.7803,-22.638544
288.0,-26.0315,-25.416,-21.2402,-21.459002,-26.4893,-25.260706,-24.8108,-22.628586
288.1,-26.001,-25.40688,-21.2402,-21.448296,-26.5198,-25.251719,-24.8108,-22.618614
288.2,-26.0315,-25.39774,-21.2402,-21.43757,-26.4587,-25.242722,-24.7803,-22.608627
288.3,-26.001,-25.388582,-21.2402,-21.426825,-26.4587,-25.233715,-24.7498,-22.598627
288.4,-26.0315,-25.379406,-21.2708,-21.41606,-26.4587,-25.224699,-24.7498,-22.588614
288.5,-26.001,-25.37021,-21.2708,-21.405275,-26.4587,-25.215673,-24.7803,-22.578588
288.6,-26.001,-25.360998,-21.3013,-21.394472,-26.4587,-25.20664,-24.7803,-22.56855
288.7,-25.9399,-25.351768,-21.2708,-21.38365,-26.4587,-25.197598,-24.8108,-22.558498
288.8,-25.9705,-25.342522,-21.2708,-21.372808,-26.4282,-25.188545,-24.7498,-22.548435
288.9,-25.9399,-25.333258,-21.3013,-21.361948,-26.4282,-25.179485,-24.8108,-22.538359
289.0,-25.9705,-25.323977,-21.3013,-21.351068,-26.4282,-25.170416,-24.8413,-22.52827
289.1,-25.9705,-25.314678,-21.3013,-21.340172,-26.3977,-25.161337,-24.8108,-22.518171
289.2,-26.001,-25.305363,-21.3318,-21.329258,-26.4282,-25.15225,-24.7803,-22.508059
289.3,-26.001,-25.296032,-21.3623,-21.318325,-26.3977,-25.143156,-24.7803,-22.497934
289.4,-26.001,-25.286686,-21.3928,-21.307375,-26.3977,-25.134052,-24.8413,-22.487799
289.5,-25.9705,-25.277323,-21.3623,-21.296408,-26.3977,-25.12494,-24.8413,-22.477652
289.6,-25.9705,-25.267944,-21.3928,-21.285423,-26.3977,-25.115822,-24.8413,-22.467495
289.7,-25.9399,-25.25855,-21.3928,-21.274422,-26.4282,-25.106695,-24.8413,-22.457327
289.8,-25.9094,-25.249142,-21.3623,-21.263403,-26.3672,-25.097559,-24.8108,-22.447147
289.9,-25.9705,-25.239717,-21.3928,-21.252367,-26.3672,-25.088415,-24.8413,-22.436958
290.0,-26.001,-25.230278,-21.4233,-21.241316,-26.3977,-25.079264,-24.8413,-22.426758
290.1,-26.001,-25.220825,-21.4233,-21.230247,-26.3672,-25.070105,-24.8718,-22.416548
290.2,-26.0315,-25.211357,-21.4233,-21.219164,-26.3977,-25.060938,-24.8413,-22.406326
290.3,-25.9399,-25.201876,-21.4233,-21.208065,-26.3977,-25.051765,-24.8718,-22.396095
290.4,-25.9705,-25.192379,-21.4539,-21.196949,-26.3367,-25.042585,-24.8718,-22.385855
290.5,-25.9705,-25.182869,-21.4539,-21.185818,-26.3367,-25.033398,-24.9023,-22.375605
290.6,-25.9705,-25.173346,-21.4844,-21.174671,-26.3062,-25.024202,-24.8718,-22.365345
290.7,-26.0315,-25.163809,-21.4844,-21.16351,-26.3672,-25.015001,-24.8718,-22.355076
290.8,-26.001,-25.154259,-21.4844,-21.152332,-26.3977,-25.005793,-24.9023,-22.344797
290.9,-26.001,-25.144695,-21.4844,-21.141142,-26.3367,-24.996576,-24.9023,-22.334509
291.0,-26.001,-25.135118,-21.5149,-21.129936,-26.3062,-24.987354,-24.9023,-22.324213
291.1,-25.9705,-25.125528,-21.4844,-21.118715,-26.3062,-24.978125,-24.9023,-22.313908
291.2,-25.9705,-25.115927,-21.4844,-21.107481,-26.2451,-24.96889,-24.8718,-22.303593
291.3,-26.001,-25.106312,-21.5149,-21.096231,-26.2146,-24.959648,-24.9329,-22.29327
291.4,-25.9705,-25.096685,-21.4539,-21.084969,-26.2756,-24.9504,-24.9023,-22.282938
291.5,-25.9705,-25.087046,-21.5149,-21.073692,-26.2451,-24.941145,-24.9329,-22.272598
291.6,-26.001,-25.077394,-21.5149,-21.0624,-26.2146,-24.931885,-24.9329,-22.26225
291.7,-26.001,-25.067732,-21.5149,-21.051096,-26.2451,-24.922619,-24.9023,-22.251894
291.8,-26.0315,-25.058056,-21.5759,-21.039778,-26.2451,-24.913345,-24.9023,-22.24153
291.9,-26.0315,-25.048368,-21.6064,-21.028446,-26.3062,-24.904066,-24.9023,-22.231157
292.0,-26.0315,-25.03867,-21.6064,-21.017101,-26.2451,-24.894781,-24.9329,-22.220778
292.1,-26.0315,-25.02896,-21.637,-21.005743,-26.2756,-24.88549,-24.9329,-22.21039
292.2,-26.0315,-25.019238,-21.637,-20.994373,-26.3367,-24.876194,-24.9634,-22.199995
292.3,-26.001,-25.009504,-21.6675,-20.98299,-26.3062,-24.866892,-24.9329,-22.189592
292.4,-26.0315,-24.999762,-21.637,-20.971594,-26.3367,-24.857584,-24.9329,-22.179182
292.5,-26.0315,-24.990007,-21.6675,-20.960186,-26.2756,-24.84827,-24.9329,-22.168766
292.6,-26.0315,-24.980242,-21.6675,-20.948765,-26.2756,-24.838951,-24.9634,-22.158342
292.7,-26.0315,-24.970467,-21.698,-20.937332,-26.2451,-24.829628,-24.9329,-22.147911
292.8,-26.0315,-24.96068,-21.698,-20.925886,-26.2146,-24.8203,-24.9634,-22.137474
292.9,-26.062,-24.950884,-21.7285,-20.914429,-26.2451,-24.810965,-24.9329,-22.12703
293.0,-26.062,-24.941076,-21.7285,-20.90296,-26.2146,-24.801624,-25.0244,-22.11658
293.1,-26.062,-24.93126,-21.759,-20.89148,-26.2451,-24.79228,-25.0244,-22.106121
293.2,-26.0315,-24.921432,-21.7285,-20.879988,-26.2756,-24.78293,-25.0549,-22.095657
293.3,-26.062,-24.911594,-21.7895,-20.868484,-26.1841,-24.773575,-24.9939,-22.085186
293.4,-26.062,-24.901747,-21.7895,-20.85697,-26.1841,-24.764215,-24.9939,-22.074709
293.5,-26.062,-24.89189,-21.8506,-20.845444,-26.1841,-24.75485,-24.9634,-22.064226
293.6,-26.123,-24.882023,-21.8506,-20.833906,-26.2146,-24.745481,-24.9634,-22.053738
293.7,-26.123,-24.872147,-21.8506,-20.822357,-26.2146,-24.736107,-24.9634,-22.043242
