seed,fraction,group,current_uA_cm2,n,rate_hz,late_voltage_mV,late_voltage_sd_mV,h_available,sodium_mM,block,calcium_voltage_proxy,late_spikes,synaptic_g_mS_cm2,synaptic_inward_uA_cm2
3,0.9,KD,110,36,13.277777671813965,-37.115074157714844,3.024446964263916,0.03892158344388008,12.763620376586914,0.5833333333333334,0.3328472971916199,0.9722222089767456,0.03277027606964111,1.1837176084518433
3,0.9,control,110,4,135.5,-45.06365966796875,16.725021362304688,0.11303485929965973,14.162837982177734,0.0,0.2517692446708679,13.5,0.024004388600587845,1.0603865385055542
3,1,all,110,40,20.450000762939453,-37.29093551635742,3.738196849822998,0.04031210392713547,12.789789199829102,0.525,0.3337961733341217,1.6749999523162842,0.023986563086509705,0.8599780797958374
3,1,KD,110,40,20.450000762939453,-37.29093551635742,3.738196849822998,0.04031210392713547,12.789789199829102,0.525,0.3337961733341217,1.6749999523162842,0.023986563086509705,0.8599780797958374
3,0,all,120,40,68.75,-42.195640563964844,10.682132720947266,0.07310009002685547,13.116989135742188,0.0,0.27007022500038147,6.699999809265137,0.08277597278356552,3.4567952156066895
3,0,control,120,40,68.75,-42.195640563964844,10.682132720947266,0.07310009002685547,13.116989135742188,0.0,0.27007022500038147,6.699999809265137,0.08277597278356552,3.4567952156066895
3,0.1,all,120,40,63.70000076293945,-41.603858947753906,9.756213188171387,0.0696694478392601,13.093615531921387,0.1,0.27716487646102905,6.050000190734863,0.07846096903085709,3.226515293121338
3,0.1,KD,120,4,3.0,-36.35911178588867,0.36039432883262634,0.034805431962013245,12.783586502075195,1.0,0.33952009677886963,0.0,0.09045448154211044,3.2632622718811035
3,0.1,control,120,36,70.44444274902344,-42.18661117553711,10.800193786621094,0.07354322820901871,13.128063201904297,0.0,0.2702364921569824,6.722222328186035,0.07712835818529129,3.2224321365356445
3,0.2,all,120,40,59.5,-41.093650817871094,8.873271942138672,0.06664969772100449,13.09973430633545,0.2,0.2854577600955963,5.525000095367432,0.07352279126644135,2.996945858001709
3,0.2,KD,120,8,3.5,-36.1639518737793,0.22151190042495728,0.03408261388540268,12.807937622070312,1.0,0.34702545404434204,0.0,0.0674823671579361,2.4190120697021484
3,0.2,control,120,32,73.5,-42.32607650756836,11.036211967468262,0.07479147613048553,13.172683715820312,0.0,0.2700658142566681,6.90625,0.07503290474414825,3.1414294242858887
3,0.3,all,120,40,48.0,-40.59119415283203,7.896313667297363,0.06341352313756943,13.082308769226074,0.3,0.29088085889816284,4.425000190734863,0.05896814540028572,2.3802707195281982
3,0.3,KD,120,12,3.0,-36.298343658447266,0.18586456775665283,0.03450245037674904,12.798516273498535,1.0,0.34132519364356995,0.0,0.055163029581308365,1.9890977144241333
3,0.3,control,120,28,67.28571319580078,-42.43098831176758,11.20079231262207,0.0758039802312851,13.203932762145996,0.0,0.2692618668079376,6.3214287757873535,0.060598909854888916,2.5479164123535156
3,0.4,all,120,40,37.54999923706055,-40.03042984008789,6.955827236175537,0.0592711865901947,13.025594711303711,0.375,0.29613685607910156,3.375,0.0479365810751915,1.913726568222046
3,0.4,KD,120,16,2.0,-36.49958801269531,0.7464207410812378,0.03537720441818237,12.78249740600586,0.9375,0.3359763026237488,0.0,0.0423303097486496,1.5388550758361816
3,0.4,control,120,24,61.25,-42.38432312011719,11.095431327819824,0.07520050555467606,13.187657356262207,0.0,0.2695772349834442,5.625,0.051674097776412964,2.1636409759521484
3,0.5,all,120,40,30.75,-39.432952880859375,5.971798896789551,0.05559644103050232,12.988571166992188,0.45,0.3028568625450134,2.625,0.03771534562110901,1.464156150817871
3,0.5,KD,120,20,3.700000047683716,-36.53925323486328,0.7481964826583862,0.035525403916835785,12.777823448181152,0.9,0.3358334004878998,0.0,0.036085013300180435,1.2966302633285522
3,0.5,control,120,20,57.79999923706055,-42.32665252685547,11.195402145385742,0.07566747814416885,13.199320793151855,0.0,0.2698803246021271,5.25,0.03934567794203758,1.6316817998886108
3,0.6,all,120,40,22.75,-38.89683532714844,4.997126579284668,0.05214877054095268,12.962870597839355,0.525,0.3101297914981842,1.7999999523162842,0.029973920434713364,1.1470381021499634
3,0.6,KD,120,24,3.0,-36.512298583984375,0.7456052899360657,0.03545645996928215,12.7802095413208,0.875,0.3372378349304199,0.0,0.02746214158833027,0.9790914058685303
3,0.6,control,120,16,52.375,-42.47364044189453,11.374408721923828,0.07718724012374878,13.23686408996582,0.0,0.26946771144866943,4.5,0.03374158963561058,1.3989579677581787
3,0.7,all,120,40,19.450000762939453,-38.312583923339844,4.022448539733887,0.04807998985052109,12.917144775390625,0.6,0.3166626989841461,1.5499999523162842,0.02509061060845852,0.9384099841117859
3,0.7,KD,120,28,3.7142856121063232,-36.54039764404297,0.890622079372406,0.03561561182141304,12.781514167785645,0.8571428571428571,0.33765003085136414,0.0,0.023538677021861076,0.832653820514679
3,0.7,control,120,12,56.16666793823242,-42.44769287109375,11.33004379272461,0.07716353982686996,13.23361587524414,0.0,0.26769229769706726,5.166666507720947,0.028711797669529915,1.185174584388733
3,0.8,all,120,40,18.100000381469727,-37.75799560546875,3.14532470703125,0.04498548060655594,12.92169189453125,0.7,0.3261376619338989,1.399999976158142,0.0237746499478817,0.8708440661430359
3,0.8,KD,120,32,3.6875,-36.438446044921875,0.7975854873657227,0.03523888438940048,12.790708541870117,0.875,0.341045618057251,0.0,0.023048337548971176,0.811058759689331
3,0.8,control,120,8,75.75,-43.03620147705078,12.53628158569336,0.08397185802459717,13.445619583129883,0.0,0.2665059566497803,7.0,0.02667989954352379,1.109985113143921
3,0.9,all,120,40,14.100000381469727,-37.18583297729492,2.2178945541381836,0.041700173169374466,12.905301094055176,0.8,0.3341522812843323,1.0499999523162842,0.016746532171964645,0.5865134000778198
3,0.9,KD,120,36,3.6666667461395264,-36.406463623046875,0.7717587947845459,0.03514977544546127,12.793856620788574,0.8888888888888888,0.3422209322452545,0.0,0.017601104453206062,0.6103856563568115
3,0.9,control,120,4,108.0,-44.20010757446289,15.233116149902344,0.1006537526845932,13.908302307128906,0.0,0.26153457164764404,10.5,0.009055402129888535,0.3716626465320587
3,1,all,120,40,7.849999904632568,-36.56953811645508,1.4993324279785156,0.036285147070884705,12.801141738891602,0.8,0.34205636382102966,0.42500001192092896,0.008146697655320168,0.2659185230731964
3,1,KD,120,40,7.849999904632568,-36.56953811645508,1.4993324279785156,0.036285147070884705,12.801141738891602,0.8,0.34205636382102966,0.42500001192092896,0.008146697655320168,0.2659185230731964
3,0,all,130,40,37.900001525878906,-41.38764190673828,8.662607192993164,0.06554777920246124,12.861059188842773,0.075,0.2659824788570404,3.4749999046325684,0.04318807274103165,1.753950834274292
3,0,control,130,40,37.900001525878906,-41.38764190673828,8.662607192993164,0.06554777920246124,12.861059188842773,0.075,0.2659824788570404,3.4749999046325684,0.04318807274103165,1.753950834274292
3,0.1,all,130,40,31.200000762939453,-40.92090606689453,7.9329328536987305,0.0625961571931839,12.872660636901855,0.15,0.27515390515327454,2.6500000953674316,0.036884743720293045,1.4772762060165405
3,0.1,KD,130,4,3.0,-35.831417083740234,0.11041693389415741,0.03300604596734047,12.831282615661621,1.0,0.3602810502052307,0.0,0.037157971411943436,1.3018913269042969
3,0.1,control,130,36,34.33333206176758,-41.48640823364258,8.802102088928223,0.06588395684957504,12.87725830078125,0.05555555555555555,0.2656953036785126,2.944444417953491,0.03685438632965088,1.4967634677886963
3,0.2,all,130,40,31.200000762939453,-40.37247848510742,7.2298994064331055,0.05983681604266167,12.899920463562012,0.25,0.2871479392051697,2.6500000953674316,0.03690170496702194,1.4633629322052002
3,0.2,KD,130,8,2.75,-35.56591033935547,0.09106934070587158,0.03212700039148331,12.85464096069336,1.0,0.3707159757614136,0.0,0.03273490443825722,1.1410902738571167
3,0.2,control,130,32,38.3125,-41.574119567871094,9.014606475830078,0.06676426529884338,12.911239624023438,0.0625,0.2662559747695923,3.3125,0.03794340044260025,1.543931007385254
3,0.3,all,130,40,30.600000381469727,-39.788185119628906,6.291829586029053,0.05649294704198837,12.895034790039062,0.35,0.2950771450996399,2.75,0.03658447414636612,1.4380007982254028
3,0.3,KD,130,12,2.3333332538604736,-35.66886520385742,0.10543578863143921,0.03242481127381325,12.851375579833984,1.0,0.36598917841911316,0.0,0.033471640199422836,1.177301049232483
3,0.3,control,130,28,42.71428680419922,-41.55360794067383,8.943140029907227,0.06680785864591599,12.913747787475586,0.07142857142857142,0.2646862864494324,3.9285714626312256,0.03791854530572891,1.549729347229004
3,0.4,all,130,40,25.450000762939453,-39.22742462158203,5.210476875305176,0.05280245095491409,12.862039566040039,0.45,0.30134496092796326,2.200000047683716,0.031193535774946213,1.2115628719329834
3,0.4,KD,130,16,1.5,-35.85017395019531,0.07388532161712646,0.03301692754030228,12.836987495422363,1.0,0.35779160261154175,0.0,0.027618400752544403,0.9831435680389404
3,0.4,control,130,24,41.41666793823242,-41.47892379760742,8.634871482849121,0.0659927949309349,12.878741264343262,0.08333333333333333,0.26371389627456665,3.6666667461395264,0.03357695788145065,1.3638426065444946
3,0.5,all,130,40,21.950000762939453,-38.66563034057617,4.298006534576416,0.04957311227917671,12.851628303527832,0.55,0.3103846311569214,1.8250000476837158,0.026087868958711624,0.987460732460022
3,0.5,KD,130,20,3.299999952316284,-35.88337707519531,0.07504139840602875,0.03311982750892639,12.83508014678955,1.0,0.35774222016334534,0.0,0.02349557727575302,0.8200092315673828
3,0.5,control,130,20,40.599998474121094,-41.447879791259766,8.520971298217773,0.06602639704942703,12.86817741394043,0.1,0.2630270719528198,3.6500000953674316,0.02868015132844448,1.1549122333526611
3,0.6,all,130,40,17.700000762939453,-38.11820602416992,3.549041748046875,0.04659086465835571,12.869067192077637,0.65,0.32103419303894043,1.4500000476837158,0.022086242213845253,0.8193675875663757
3,0.6,KD,130,24,2.5,-35.835933685302734,0.05982118844985962,0.0329706110060215,12.838067054748535,1.0,0.35957446694374084,0.0,0.020698195323348045,0.7191143035888672
3,0.6,control,130,16,40.5,-41.541622161865234,8.782872200012207,0.06702124327421188,12.915565490722656,0.125,0.2632237672805786,3.625,0.024168314412236214,0.9697476029396057
3,0.7,all,130,40,14.600000381469727,-37.5306282043457,2.6135470867156982,0.04326088726520538,12.85688304901123,0.75,0.3293312191963196,1.100000023841858,0.017416048794984818,0.6311087012290955
3,0.7,KD,130,28,3.2857143878936768,-35.86091232299805,0.05077873542904854,0.033056601881980896,12.836126327514648,1.0,0.3587077260017395,0.0,0.016107531264424324,0.5509644150733948
3,0.7,control,130,12,41.0,-41.426639556884766,8.593338966369629,0.06707088649272919,12.905319213867188,0.16666666666666666,0.26078590750694275,3.6666667461395264,0.02046925015747547,0.8181120753288269
3,0.8,all,130,40,14.300000190734863,-37.00497817993164,2.0599234104156494,0.040819860994815826,12.899795532226562,0.825,0.34321051836013794,1.100000023841858,0.017080385237932205,0.6055283546447754
3,0.8,KD,130,32,3.1875,-35.754783630371094,0.05225403606891632,0.03271963447332382,12.843364715576172,1.0,0.3629988729953766,0.0,0.01655389741063118,0.5645144581794739
3,0.8,control,130,8,58.75,-42.005767822265625,10.090600967407227,0.07322076708078384,13.12552547454834,0.125,0.26405709981918335,5.5,0.019186336547136307,0.7695841193199158
3,0.9,all,130,40,13.850000381469727,-36.459007263183594,1.3928227424621582,0.03805937245488167,12.923004150390625,0.9,0.35518431663513184,1.100000023841858,0.016390245407819748,0.5627877712249756
3,0.9,KD,130,36,3.1111111640930176,-35.707889556884766,0.0557025671005249,0.032569799572229385,12.846656799316406,1.0,0.3648570775985718,0.0,0.017306813970208168,0.5892610549926758
3,0.9,control,130,4,110.5,-43.21904373168945,13.42690372467041,0.08746552467346191,13.610139846801758,0.0,0.2681288719177246,11.0,0.008141112513840199,0.3245287239551544
3,1,all,130,40,7.449999809265137,-35.86903762817383,0.4288972020149231,0.0333920493721962,12.841778755187988,0.95,0.36174532771110535,0.44999998807907104,0.00768656050786376,0.245769664645195
3,1,KD,130,40,7.449999809265137,-35.86903762817383,0.4288972020149231,0.0333920493721962,12.841778755187988,0.95,0.36174532771110535,0.44999998807907104,0.00768656050786376,0.245769664645195
